Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
535988,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,144,2010-11-29 13:21:00,2.55,14646.0,Netherlands
535988,21212,PACK OF 72 RETROSPOT CAKE CASES,120,2010-11-29 13:21:00,0.42,14646.0,Netherlands
535988,22505,MEMO BOARD COTTAGE DESIGN,48,2010-11-29 13:21:00,4.25,14646.0,Netherlands
535988,20972,PINK CREAM FELT CRAFT TRINKET BOX ,144,2010-11-29 13:21:00,1.06,14646.0,Netherlands
535988,22149,FELTCRAFT 6 FLOWER FRIENDS,80,2010-11-29 13:21:00,1.85,14646.0,Netherlands
535988,21681,GIANT MEDINA STAMPED METAL BOWL ,24,2010-11-29 13:21:00,8.5,14646.0,Netherlands
535988,21731,RED TOADSTOOL LED NIGHT LIGHT,144,2010-11-29 13:21:00,1.45,14646.0,Netherlands
535988,21787,RAIN PONCHO RETROSPOT,144,2010-11-29 13:21:00,0.65,14646.0,Netherlands
535988,21976,PACK OF 60 MUSHROOM CAKE CASES,120,2010-11-29 13:21:00,0.42,14646.0,Netherlands
535988,22029,SPACEBOY BIRTHDAY CARD,216,2010-11-29 13:21:00,0.36,14646.0,Netherlands
535988,22027,TEA PARTY BIRTHDAY CARD,216,2010-11-29 13:21:00,0.36,14646.0,Netherlands
535988,22025,RING OF ROSES BIRTHDAY CARD,72,2010-11-29 13:21:00,0.36,14646.0,Netherlands
535988,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,96,2010-11-29 13:21:00,1.45,14646.0,Netherlands
535988,22244,3 HOOK HANGER MAGIC GARDEN,96,2010-11-29 13:21:00,1.65,14646.0,Netherlands
535988,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,100,2010-11-29 13:21:00,0.72,14646.0,Netherlands
535988,22899,CHILDREN'S APRON DOLLY GIRL ,50,2010-11-29 13:21:00,1.85,14646.0,Netherlands
535988,85123A,WHITE HANGING HEART T-LIGHT HOLDER,192,2010-11-29 13:21:00,2.55,14646.0,Netherlands
535989,22961,JAM MAKING SET PRINTED,96,2010-11-29 13:25:00,1.25,14646.0,Netherlands
535989,22960,JAM MAKING SET WITH JARS,48,2010-11-29 13:25:00,3.75,14646.0,Netherlands
535989,22969,HOMEMADE JAM SCENTED CANDLES,288,2010-11-29 13:25:00,1.45,14646.0,Netherlands
535989,22963,JAM JAR WITH GREEN LID,48,2010-11-29 13:25:00,0.72,14646.0,Netherlands
535989,22962,JAM JAR WITH PINK LID,48,2010-11-29 13:25:00,0.72,14646.0,Netherlands
535989,22965,3 TRADITIONAL COOKIE CUTTERS  SET,144,2010-11-29 13:25:00,1.85,14646.0,Netherlands
535989,22914,BLUE COAT RACK PARIS FASHION,36,2010-11-29 13:25:00,4.25,14646.0,Netherlands
535989,22913,RED COAT RACK PARIS FASHION,36,2010-11-29 13:25:00,4.25,14646.0,Netherlands
535990,22147,FELTCRAFT BUTTERFLY HEARTS,80,2010-11-29 13:27:00,1.45,14646.0,Netherlands
535990,22158,3 HEARTS HANGING DECORATION RUSTIC,256,2010-11-29 13:27:00,2.95,14646.0,Netherlands
536324,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,64,2010-11-30 16:25:00,2.55,14646.0,Netherlands
536324,21121,SET/10 RED POLKADOT PARTY CANDLES,288,2010-11-30 16:25:00,1.06,14646.0,Netherlands
536324,21977,PACK OF 60 PINK PAISLEY CAKE CASES,120,2010-11-30 16:25:00,0.42,14646.0,Netherlands
536324,21212,PACK OF 72 RETROSPOT CAKE CASES,120,2010-11-30 16:25:00,0.42,14646.0,Netherlands
536324,21976,PACK OF 60 MUSHROOM CAKE CASES,120,2010-11-30 16:25:00,0.42,14646.0,Netherlands
536324,21156,RETROSPOT CHILDRENS APRON,60,2010-11-30 16:25:00,1.65,14646.0,Netherlands
536324,22244,3 HOOK HANGER MAGIC GARDEN,96,2010-11-30 16:25:00,1.65,14646.0,Netherlands
536324,22242,5 HOOK HANGER MAGIC TOADSTOOL,96,2010-11-30 16:25:00,1.45,14646.0,Netherlands
536324,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,96,2010-11-30 16:25:00,1.45,14646.0,Netherlands
536324,21429,RED GINGHAM ROSE JEWELLERY BOX,96,2010-11-30 16:25:00,1.65,14646.0,Netherlands
536324,85099B,JUMBO BAG RED RETROSPOT,300,2010-11-30 16:25:00,1.65,14646.0,Netherlands
536324,21929,JUMBO BAG PINK VINTAGE PAISLEY,100,2010-11-30 16:25:00,1.65,14646.0,Netherlands
536324,20723,STRAWBERRY CHARLOTTE BAG,100,2010-11-30 16:25:00,0.72,14646.0,Netherlands
536324,20726,LUNCH BAG WOODLAND,100,2010-11-30 16:25:00,1.45,14646.0,Netherlands
536324,22630,DOLLY GIRL LUNCH BOX,128,2010-11-30 16:25:00,1.65,14646.0,Netherlands
536324,22629,SPACEBOY LUNCH BOX ,128,2010-11-30 16:25:00,1.65,14646.0,Netherlands
536324,22659,LUNCH BOX I LOVE LONDON,64,2010-11-30 16:25:00,1.65,14646.0,Netherlands
536324,22507,MEMO BOARD RETROSPOT  DESIGN,32,2010-11-30 16:25:00,4.25,14646.0,Netherlands
536324,22505,MEMO BOARD COTTAGE DESIGN,48,2010-11-30 16:25:00,4.25,14646.0,Netherlands
536324,22558,CLOTHES PEGS RETROSPOT PACK 24 ,96,2010-11-30 16:25:00,1.25,14646.0,Netherlands
536324,22445,PENCIL CASE LIFE IS BEAUTIFUL,48,2010-11-30 16:25:00,2.55,14646.0,Netherlands
536324,22557,PLASTERS IN TIN VINTAGE PAISLEY ,96,2010-11-30 16:25:00,1.45,14646.0,Netherlands
536324,22554,PLASTERS IN TIN WOODLAND ANIMALS,96,2010-11-30 16:25:00,1.45,14646.0,Netherlands
536324,22712,CARD DOLLY GIRL ,72,2010-11-30 16:25:00,0.36,14646.0,Netherlands
536324,22029,SPACEBOY BIRTHDAY CARD,72,2010-11-30 16:25:00,0.36,14646.0,Netherlands
536324,20718,RED RETROSPOT SHOPPER BAG,100,2010-11-30 16:25:00,1.06,14646.0,Netherlands
536324,20717,STRAWBERRY SHOPPER BAG,100,2010-11-30 16:25:00,1.06,14646.0,Netherlands
536324,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,96,2010-11-30 16:25:00,2.55,14646.0,Netherlands
536324,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,192,2010-11-30 16:25:00,2.55,14646.0,Netherlands
536324,21249,WOODLAND  HEIGHT CHART STICKERS ,30,2010-11-30 16:25:00,2.55,14646.0,Netherlands
536324,22087,PAPER BUNTING WHITE LACE,40,2010-11-30 16:25:00,2.55,14646.0,Netherlands
536324,22343,PARTY PIZZA DISH RED RETROSPOT,72,2010-11-30 16:25:00,0.72,14646.0,Netherlands
536324,22346,PARTY PIZZA DISH GREEN POLKADOT,72,2010-11-30 16:25:00,0.72,14646.0,Netherlands
536324,22315,200 RED + WHITE BENDY STRAWS,1,2010-11-30 16:25:00,1.25,14646.0,Netherlands
536324,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2010-11-30 16:25:00,1.65,14646.0,Netherlands
536326,22348,TEA BAG PLATE RED RETROSPOT,2,2010-11-30 16:27:00,0.85,14646.0,Netherlands
536326,22960,JAM MAKING SET WITH JARS,4,2010-11-30 16:27:00,4.25,14646.0,Netherlands
536326,22962,JAM JAR WITH PINK LID,2,2010-11-30 16:27:00,0.85,14646.0,Netherlands
536326,22963,JAM JAR WITH GREEN LID,2,2010-11-30 16:27:00,0.85,14646.0,Netherlands
536326,22961,JAM MAKING SET PRINTED,2,2010-11-30 16:27:00,1.45,14646.0,Netherlands
536329,22956,36 FOIL HEART CAKE CASES,2,2010-11-30 16:28:00,2.1,14646.0,Netherlands
536329,22955,36 FOIL STAR CAKE CASES ,2,2010-11-30 16:28:00,2.1,14646.0,Netherlands
536329,84375,SET OF 20 KIDS COOKIE CUTTERS,2,2010-11-30 16:28:00,2.1,14646.0,Netherlands
536329,84378,SET OF 3 HEART COOKIE CUTTERS,2,2010-11-30 16:28:00,1.25,14646.0,Netherlands
536329,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,2,2010-11-30 16:28:00,2.1,14646.0,Netherlands
536329,22966,GINGERBREAD MAN COOKIE CUTTER,2,2010-11-30 16:28:00,1.25,14646.0,Netherlands
536329,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,2,2010-11-30 16:28:00,2.1,14646.0,Netherlands
536329,20751,FUNKY WASHING UP GLOVES ASSORTED,2,2010-11-30 16:28:00,2.1,14646.0,Netherlands
536329,20752,BLUE POLKADOT WASHING UP GLOVES,2,2010-11-30 16:28:00,2.1,14646.0,Netherlands
536329,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,2,2010-11-30 16:28:00,3.75,14646.0,Netherlands
536329,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,2010-11-30 16:28:00,2.95,14646.0,Netherlands
536329,21155,RED RETROSPOT PEG BAG,2,2010-11-30 16:28:00,2.1,14646.0,Netherlands
536403,22867,HAND WARMER BIRD DESIGN,96,2010-12-01 11:27:00,1.85,12791.0,Netherlands
536403,POST,POSTAGE,1,2010-12-01 11:27:00,15.0,12791.0,Netherlands
536403,22867,HAND WARMER BIRD DESIGN,96,2010-12-01 11:27:00,1.85,12791.0,Netherlands
536403,POST,POSTAGE,1,2010-12-01 11:27:00,15.0,12791.0,Netherlands
539491,21981,PACK OF 12 WOODLAND TISSUES ,12,2010-12-20 10:09:00,0.29,14646.0,Netherlands
539491,21986,PACK OF 12 PINK POLKADOT TISSUES,12,2010-12-20 10:09:00,0.29,14646.0,Netherlands
539491,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2,2010-12-20 10:09:00,4.95,14646.0,Netherlands
539491,21931,JUMBO STORAGE BAG SUKI,1,2010-12-20 10:09:00,1.95,14646.0,Netherlands
539491,22613,PACK OF 20 SPACEBOY NAPKINS,2,2010-12-20 10:09:00,0.85,14646.0,Netherlands
539491,20751,FUNKY WASHING UP GLOVES ASSORTED,1,2010-12-20 10:09:00,2.1,14646.0,Netherlands
539491,21246,RED RETROSPOT BIG BOWL,2,2010-12-20 10:09:00,4.95,14646.0,Netherlands
539491,22960,JAM MAKING SET WITH JARS,1,2010-12-20 10:09:00,4.25,14646.0,Netherlands
539491,22355,CHARLOTTE BAG SUKI DESIGN,2,2010-12-20 10:09:00,0.85,14646.0,Netherlands
539491,21123,SET/10 IVORY POLKADOT PARTY CANDLES,2,2010-12-20 10:09:00,1.25,14646.0,Netherlands
539491,47599A,PINK PARTY BAGS,2,2010-12-20 10:09:00,2.1,14646.0,Netherlands
539491,22331,WOODLAND PARTY BAG + STICKER SET,2,2010-12-20 10:09:00,1.65,14646.0,Netherlands
539491,22333,RETROSPOT PARTY BAG + STICKER SET,2,2010-12-20 10:09:00,1.65,14646.0,Netherlands
539491,22315,200 RED + WHITE BENDY STRAWS,1,2010-12-20 10:09:00,1.25,14646.0,Netherlands
539491,22445,PENCIL CASE LIFE IS BEAUTIFUL,1,2010-12-20 10:09:00,2.95,14646.0,Netherlands
539491,POST,POSTAGE,1,2010-12-20 10:09:00,15.0,14646.0,Netherlands
539731,21212,PACK OF 72 RETROSPOT CAKE CASES,240,2010-12-21 15:05:00,0.42,14646.0,Netherlands
539731,22858,EASTER TIN KEEPSAKE,108,2010-12-21 15:05:00,1.45,14646.0,Netherlands
539731,84459A,PINK METAL CHICKEN HEART ,192,2010-12-21 15:05:00,1.25,14646.0,Netherlands
539731,84459B,YELLOW METAL CHICKEN HEART ,192,2010-12-21 15:05:00,1.25,14646.0,Netherlands
539731,22859,EASTER TIN BUNNY BOUQUET,108,2010-12-21 15:05:00,1.45,14646.0,Netherlands
539731,22856,ASSORTED EASTER DECORATIONS  BELLS,288,2010-12-21 15:05:00,1.06,14646.0,Netherlands
539731,21935,SUKI  SHOULDER BAG,100,2010-12-21 15:05:00,1.45,14646.0,Netherlands
539731,22383,LUNCH BAG SUKI  DESIGN ,100,2010-12-21 15:05:00,1.45,14646.0,Netherlands
539731,21213,PACK OF 72 SKULL CAKE CASES,120,2010-12-21 15:05:00,0.42,14646.0,Netherlands
539731,21558,SKULL LUNCH BOX WITH CUTLERY ,120,2010-12-21 15:05:00,2.1,14646.0,Netherlands
539731,21930,JUMBO STORAGE BAG SKULLS,100,2010-12-21 15:05:00,1.65,14646.0,Netherlands
539731,22417,PACK OF 60 SPACEBOY CAKE CASES,120,2010-12-21 15:05:00,0.42,14646.0,Netherlands
539731,22474,SPACEBOY TV DINNER TRAY,16,2010-12-21 15:05:00,4.25,14646.0,Netherlands
539731,22472,TV DINNER TRAY DOLLY GIRL,16,2010-12-21 15:05:00,4.25,14646.0,Netherlands
539731,22471,TV DINNER TRAY AIR HOSTESS ,40,2010-12-21 15:05:00,1.95,14646.0,Netherlands
539731,22555,PLASTERS IN TIN STRONGMAN,96,2010-12-21 15:05:00,1.45,14646.0,Netherlands
539731,21481,FAWN BLUE HOT WATER BOTTLE,36,2010-12-21 15:05:00,2.55,14646.0,Netherlands
539731,22570,FELTCRAFT CUSHION RABBIT,24,2010-12-21 15:05:00,3.39,14646.0,Netherlands
539731,22569,FELTCRAFT CUSHION BUTTERFLY,24,2010-12-21 15:05:00,3.39,14646.0,Netherlands
539731,22273,FELTCRAFT DOLL MOLLY,48,2010-12-21 15:05:00,2.55,14646.0,Netherlands
539731,22750,FELTCRAFT PRINCESS LOLA DOLL,48,2010-12-21 15:05:00,3.39,14646.0,Netherlands
539731,22751,FELTCRAFT PRINCESS OLIVIA DOLL,48,2010-12-21 15:05:00,3.39,14646.0,Netherlands
539731,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,48,2010-12-21 15:05:00,3.39,14646.0,Netherlands
539731,21731,RED TOADSTOOL LED NIGHT LIGHT,288,2010-12-21 15:05:00,1.45,14646.0,Netherlands
539731,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,60,2010-12-21 15:05:00,2.1,14646.0,Netherlands
539731,22834,HAND WARMER BABUSHKA DESIGN,48,2010-12-21 15:05:00,0.85,14646.0,Netherlands
539731,22558,CLOTHES PEGS RETROSPOT PACK 24 ,144,2010-12-21 15:05:00,1.25,14646.0,Netherlands
539731,21112,"SWISS ROLL TOWEL, PINK  SPOTS",96,2010-12-21 15:05:00,1.25,14646.0,Netherlands
539731,21206,STRAWBERRY HONEYCOMB  GARLAND ,192,2010-12-21 15:05:00,0.65,14646.0,Netherlands
539731,21202,DOLLY HONEYCOMB GARLAND,192,2010-12-21 15:05:00,0.65,14646.0,Netherlands
539731,22258,FELT FARM ANIMAL RABBIT,96,2010-12-21 15:05:00,0.42,14646.0,Netherlands
539731,22343,PARTY PIZZA DISH RED RETROSPOT,216,2010-12-21 15:05:00,0.21,14646.0,Netherlands
539731,22378,WALL TIDY RETROSPOT ,300,2010-12-21 15:05:00,0.85,14646.0,Netherlands
539731,22344,PARTY PIZZA DISH PINK POLKADOT,216,2010-12-21 15:05:00,0.21,14646.0,Netherlands
539731,22346,PARTY PIZZA DISH GREEN POLKADOT,216,2010-12-21 15:05:00,0.21,14646.0,Netherlands
539731,22345,PARTY PIZZA DISH BLUE POLKADOT,216,2010-12-21 15:05:00,0.21,14646.0,Netherlands
539731,22396,MAGNETS PACK OF 4 RETRO PHOTO,240,2010-12-21 15:05:00,0.42,14646.0,Netherlands
539731,84916,HAND TOWEL PALE BLUE W FLOWERS,100,2010-12-21 15:05:00,1.25,14646.0,Netherlands
539731,84915,HAND TOWEL PINK FLOWER AND DAISY,100,2010-12-21 15:05:00,1.25,14646.0,Netherlands
539731,84926D,LA PALMIERA TILE COASTER,96,2010-12-21 15:05:00,0.42,14646.0,Netherlands
539731,22974,CHILDRENS DOLLY GIRL MUG,192,2010-12-21 15:05:00,1.45,14646.0,Netherlands
539731,84997A,GREEN 3 PIECE POLKADOT CUTLERY SET,72,2010-12-21 15:05:00,3.39,14646.0,Netherlands
539731,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,72,2010-12-21 15:05:00,3.39,14646.0,Netherlands
539731,84997C,BLUE 3 PIECE POLKADOT CUTLERY SET,72,2010-12-21 15:05:00,3.39,14646.0,Netherlands
539731,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,72,2010-12-21 15:05:00,3.39,14646.0,Netherlands
539731,20750,RED RETROSPOT MINI CASES,48,2010-12-21 15:05:00,6.35,14646.0,Netherlands
539731,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,192,2010-12-21 15:05:00,2.55,14646.0,Netherlands
539731,22629,SPACEBOY LUNCH BOX ,128,2010-12-21 15:05:00,1.65,14646.0,Netherlands
539731,22382,LUNCH BAG SPACEBOY DESIGN ,200,2010-12-21 15:05:00,1.45,14646.0,Netherlands
539731,20719,WOODLAND CHARLOTTE BAG,200,2010-12-21 15:05:00,0.72,14646.0,Netherlands
539731,20726,LUNCH BAG WOODLAND,200,2010-12-21 15:05:00,1.45,14646.0,Netherlands
539731,21218,RED SPOTTY BISCUIT TIN,48,2010-12-21 15:05:00,3.25,14646.0,Netherlands
539731,22568,FELTCRAFT CUSHION OWL,24,2010-12-21 15:05:00,3.39,14646.0,Netherlands
539731,22355,CHARLOTTE BAG SUKI DESIGN,100,2010-12-21 15:05:00,0.72,14646.0,Netherlands
541206,21986,PACK OF 12 PINK POLKADOT TISSUES,48,2011-01-14 12:24:00,0.29,14646.0,Netherlands
541206,22968,ROSE COTTAGE KEEPSAKE BOX ,32,2011-01-14 12:24:00,8.5,14646.0,Netherlands
541206,22505,MEMO BOARD COTTAGE DESIGN,24,2011-01-14 12:24:00,4.25,14646.0,Netherlands
541206,22507,MEMO BOARD RETROSPOT  DESIGN,32,2011-01-14 12:24:00,4.25,14646.0,Netherlands
541206,22378,WALL TIDY RETROSPOT ,20,2011-01-14 12:24:00,0.85,14646.0,Netherlands
541206,22759,SET OF 3 NOTEBOOKS IN PARCEL,96,2011-01-14 12:24:00,1.45,14646.0,Netherlands
541206,21429,RED GINGHAM ROSE JEWELLERY BOX,96,2011-01-14 12:24:00,1.45,14646.0,Netherlands
541206,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,72,2011-01-14 12:24:00,3.39,14646.0,Netherlands
541206,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,64,2011-01-14 12:24:00,3.75,14646.0,Netherlands
541206,22466,FAIRY TALE COTTAGE NIGHTLIGHT,96,2011-01-14 12:24:00,1.65,14646.0,Netherlands
541206,21731,RED TOADSTOOL LED NIGHT LIGHT,288,2011-01-14 12:24:00,1.45,14646.0,Netherlands
541206,20750,RED RETROSPOT MINI CASES,72,2011-01-14 12:24:00,6.35,14646.0,Netherlands
541206,22489,PACK OF 12 TRADITIONAL CRAYONS,288,2011-01-14 12:24:00,0.36,14646.0,Netherlands
541206,22491,PACK OF 12 COLOURED PENCILS,144,2011-01-14 12:24:00,0.72,14646.0,Netherlands
541206,22960,JAM MAKING SET WITH JARS,48,2011-01-14 12:24:00,3.75,14646.0,Netherlands
541206,22961,JAM MAKING SET PRINTED,192,2011-01-14 12:24:00,1.25,14646.0,Netherlands
541206,22962,JAM JAR WITH PINK LID,48,2011-01-14 12:24:00,0.72,14646.0,Netherlands
541206,22963,JAM JAR WITH GREEN LID,48,2011-01-14 12:24:00,0.72,14646.0,Netherlands
541206,22666,RECIPE BOX PANTRY YELLOW DESIGN,24,2011-01-14 12:24:00,2.55,14646.0,Netherlands
541206,21981,PACK OF 12 WOODLAND TISSUES ,144,2011-01-14 12:24:00,0.29,14646.0,Netherlands
541206,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,72,2011-01-14 12:24:00,0.36,14646.0,Netherlands
541206,21507,"ELEPHANT, BIRTHDAY CARD, ",144,2011-01-14 12:24:00,0.36,14646.0,Netherlands
541206,22029,SPACEBOY BIRTHDAY CARD,144,2011-01-14 12:24:00,0.36,14646.0,Netherlands
541206,22714,CARD BIRTHDAY COWBOY,72,2011-01-14 12:24:00,0.36,14646.0,Netherlands
541206,22024,RAINY LADIES BIRTHDAY CARD,72,2011-01-14 12:24:00,0.36,14646.0,Netherlands
541206,22715,CARD WEDDING DAY,72,2011-01-14 12:24:00,0.36,14646.0,Netherlands
541206,22028,PENNY FARTHING BIRTHDAY CARD,72,2011-01-14 12:24:00,0.36,14646.0,Netherlands
541206,22035,VINTAGE CARAVAN GREETING CARD ,72,2011-01-14 12:24:00,0.36,14646.0,Netherlands
541206,21717,EASTER TIN BUCKET,64,2011-01-14 12:24:00,2.1,14646.0,Netherlands
541206,21212,PACK OF 72 RETROSPOT CAKE CASES,120,2011-01-14 12:24:00,0.42,14646.0,Netherlands
541206,22417,PACK OF 60 SPACEBOY CAKE CASES,120,2011-01-14 12:24:00,0.42,14646.0,Netherlands
541206,22951,60 CAKE CASES DOLLY GIRL DESIGN,120,2011-01-14 12:24:00,0.42,14646.0,Netherlands
541206,21976,PACK OF 60 MUSHROOM CAKE CASES,240,2011-01-14 12:24:00,0.42,14646.0,Netherlands
541206,84992,72 SWEETHEART FAIRY CAKE CASES,120,2011-01-14 12:24:00,0.42,14646.0,Netherlands
541206,22956,36 FOIL HEART CAKE CASES,144,2011-01-14 12:24:00,1.85,14646.0,Netherlands
541206,21210,SET OF 72 RETROSPOT PAPER  DOILIES,96,2011-01-14 12:24:00,1.25,14646.0,Netherlands
541206,22955,36 FOIL STAR CAKE CASES ,48,2011-01-14 12:24:00,1.85,14646.0,Netherlands
541206,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,2011-01-14 12:24:00,0.64,14646.0,Netherlands
541206,22333,RETROSPOT PARTY BAG + STICKER SET,96,2011-01-14 12:24:00,1.45,14646.0,Netherlands
541206,22331,WOODLAND PARTY BAG + STICKER SET,144,2011-01-14 12:24:00,1.45,14646.0,Netherlands
541206,22613,PACK OF 20 SPACEBOY NAPKINS,96,2011-01-14 12:24:00,0.64,14646.0,Netherlands
541206,22908,PACK OF 20 NAPKINS RED APPLES,192,2011-01-14 12:24:00,0.64,14646.0,Netherlands
541206,21078,SET/20 STRAWBERRY PAPER NAPKINS ,96,2011-01-14 12:24:00,0.64,14646.0,Netherlands
541206,21124,SET/10 BLUE POLKADOT PARTY CANDLES,288,2011-01-14 12:24:00,1.06,14646.0,Netherlands
541206,22090,PAPER BUNTING RETROSPOT,40,2011-01-14 12:24:00,2.55,14646.0,Netherlands
541206,20719,WOODLAND CHARLOTTE BAG,100,2011-01-14 12:24:00,0.72,14646.0,Netherlands
541206,22356,CHARLOTTE BAG PINK POLKADOT,100,2011-01-14 12:24:00,0.72,14646.0,Netherlands
541206,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,100,2011-01-14 12:24:00,0.72,14646.0,Netherlands
541206,20724,RED RETROSPOT CHARLOTTE BAG,200,2011-01-14 12:24:00,0.72,14646.0,Netherlands
541206,22355,CHARLOTTE BAG SUKI DESIGN,100,2011-01-14 12:24:00,0.72,14646.0,Netherlands
541206,20725,LUNCH BAG RED RETROSPOT,100,2011-01-14 12:24:00,1.45,14646.0,Netherlands
541206,21931,JUMBO STORAGE BAG SUKI,100,2011-01-14 12:24:00,1.65,14646.0,Netherlands
541206,20718,RED RETROSPOT SHOPPER BAG,100,2011-01-14 12:24:00,1.06,14646.0,Netherlands
541206,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,72,2011-01-14 12:24:00,3.39,14646.0,Netherlands
541206,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,108,2011-01-14 12:24:00,1.06,14646.0,Netherlands
541206,21156,RETROSPOT CHILDRENS APRON,60,2011-01-14 12:24:00,1.65,14646.0,Netherlands
541206,22898,CHILDRENS APRON APPLES DESIGN,100,2011-01-14 12:24:00,1.65,14646.0,Netherlands
541206,22899,CHILDREN'S APRON DOLLY GIRL ,50,2011-01-14 12:24:00,1.85,14646.0,Netherlands
541206,22367,CHILDRENS APRON SPACEBOY DESIGN,100,2011-01-14 12:24:00,1.65,14646.0,Netherlands
541206,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,144,2011-01-14 12:24:00,2.55,14646.0,Netherlands
541206,22630,DOLLY GIRL LUNCH BOX,64,2011-01-14 12:24:00,1.65,14646.0,Netherlands
541206,22629,SPACEBOY LUNCH BOX ,128,2011-01-14 12:24:00,1.65,14646.0,Netherlands
541206,21217,RED RETROSPOT ROUND CAKE TINS,12,2011-01-14 12:24:00,8.95,14646.0,Netherlands
541206,21218,RED SPOTTY BISCUIT TIN,96,2011-01-14 12:24:00,3.25,14646.0,Netherlands
541206,22667,RECIPE BOX RETROSPOT ,24,2011-01-14 12:24:00,2.55,14646.0,Netherlands
541206,22897,OVEN MITT APPLES DESIGN,50,2011-01-14 12:24:00,1.25,14646.0,Netherlands
541206,22558,CLOTHES PEGS RETROSPOT PACK 24 ,144,2011-01-14 12:24:00,1.25,14646.0,Netherlands
541206,21238,RED RETROSPOT CUP,96,2011-01-14 12:24:00,0.72,14646.0,Netherlands
541206,21240,BLUE POLKADOT CUP,96,2011-01-14 12:24:00,0.72,14646.0,Netherlands
541206,22345,PARTY PIZZA DISH BLUE POLKADOT,24,2011-01-14 12:24:00,0.21,14646.0,Netherlands
541206,20676,RED RETROSPOT BOWL,72,2011-01-14 12:24:00,1.06,14646.0,Netherlands
541206,20675,BLUE POLKADOT BOWL,72,2011-01-14 12:24:00,1.06,14646.0,Netherlands
541206,21669,BLUE STRIPE CERAMIC DRAWER KNOB,96,2011-01-14 12:24:00,1.06,14646.0,Netherlands
541206,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,288,2011-01-14 12:24:00,1.45,14646.0,Netherlands
541206,22467,GUMBALL COAT RACK,72,2011-01-14 12:24:00,2.1,14646.0,Netherlands
541206,22652,TRAVEL SEWING KIT,50,2011-01-14 12:24:00,1.65,14646.0,Netherlands
541206,22557,PLASTERS IN TIN VINTAGE PAISLEY ,96,2011-01-14 12:24:00,1.45,14646.0,Netherlands
541206,22551,PLASTERS IN TIN SPACEBOY,192,2011-01-14 12:24:00,1.45,14646.0,Netherlands
541206,22554,PLASTERS IN TIN WOODLAND ANIMALS,288,2011-01-14 12:24:00,1.45,14646.0,Netherlands
541570,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,60,2011-01-19 12:34:00,2.1,14646.0,Netherlands
541570,21561,DINOSAUR LUNCH BOX WITH CUTLERY,60,2011-01-19 12:34:00,2.1,14646.0,Netherlands
541570,21121,SET/10 RED POLKADOT PARTY CANDLES,288,2011-01-19 12:34:00,1.06,14646.0,Netherlands
541570,84991,60 TEATIME FAIRY CAKE CASES,120,2011-01-19 12:34:00,0.42,14646.0,Netherlands
541570,84992,72 SWEETHEART FAIRY CAKE CASES,120,2011-01-19 12:34:00,0.42,14646.0,Netherlands
541570,47599A,PINK PARTY BAGS,100,2011-01-19 12:34:00,1.69,14646.0,Netherlands
541570,21212,PACK OF 72 RETROSPOT CAKE CASES,1440,2011-01-19 12:34:00,0.42,14646.0,Netherlands
541570,22505,MEMO BOARD COTTAGE DESIGN,48,2011-01-19 12:34:00,4.25,14646.0,Netherlands
541570,22968,ROSE COTTAGE KEEPSAKE BOX ,24,2011-01-19 12:34:00,8.5,14646.0,Netherlands
541570,22367,CHILDRENS APRON SPACEBOY DESIGN,50,2011-01-19 12:34:00,1.65,14646.0,Netherlands
541570,22899,CHILDREN'S APRON DOLLY GIRL ,50,2011-01-19 12:34:00,1.85,14646.0,Netherlands
541570,22553,PLASTERS IN TIN SKULLS,96,2011-01-19 12:34:00,1.45,14646.0,Netherlands
541570,85123A,WHITE HANGING HEART T-LIGHT HOLDER,256,2011-01-19 12:34:00,2.55,14646.0,Netherlands
