Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
540458,22149,FELTCRAFT 6 FLOWER FRIENDS,6,2011-01-07 12:28:00,2.1,12501.0,Germany
540458,22961,JAM MAKING SET PRINTED,12,2011-01-07 12:28:00,1.45,12501.0,Germany
540458,22509,SEWING BOX RETROSPOT DESIGN ,1,2011-01-07 12:28:00,16.95,12501.0,Germany
540458,22654,DELUXE SEWING KIT ,3,2011-01-07 12:28:00,5.95,12501.0,Germany
540458,22652,TRAVEL SEWING KIT,10,2011-01-07 12:28:00,1.65,12501.0,Germany
540458,22968,ROSE COTTAGE KEEPSAKE BOX ,2,2011-01-07 12:28:00,9.95,12501.0,Germany
540458,22087,PAPER BUNTING WHITE LACE,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,22088,PAPER BUNTING COLOURED LACE,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,22089,PAPER BUNTING VINTAGE PAISLEY,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,22090,PAPER BUNTING RETROSPOT,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,21217,RED RETROSPOT ROUND CAKE TINS,2,2011-01-07 12:28:00,9.95,12501.0,Germany
540458,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2011-01-07 12:28:00,1.49,12501.0,Germany
540458,21155,RED RETROSPOT PEG BAG,6,2011-01-07 12:28:00,2.1,12501.0,Germany
540458,20725,LUNCH BAG RED RETROSPOT,10,2011-01-07 12:28:00,1.65,12501.0,Germany
540458,20727,LUNCH BAG  BLACK SKULL.,10,2011-01-07 12:28:00,1.65,12501.0,Germany
540458,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2011-01-07 12:28:00,1.65,12501.0,Germany
540458,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2011-01-07 12:28:00,2.55,12501.0,Germany
540458,22628,PICNIC BOXES SET OF 3 RETROSPOT ,4,2011-01-07 12:28:00,4.95,12501.0,Germany
540458,22203,MILK PAN RED RETROSPOT,4,2011-01-07 12:28:00,3.75,12501.0,Germany
540458,21041,RED RETROSPOT OVEN GLOVE DOUBLE,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,21154,RED RETROSPOT OVEN GLOVE ,10,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",4,2011-01-07 12:28:00,4.95,12501.0,Germany
540458,22073,RED RETROSPOT STORAGE JAR,4,2011-01-07 12:28:00,3.75,12501.0,Germany
540458,21084,SET/6 COLLAGE PAPER CUPS,12,2011-01-07 12:28:00,0.65,12501.0,Germany
540458,21086,SET/6 RED SPOTTY PAPER CUPS,12,2011-01-07 12:28:00,0.65,12501.0,Germany
540458,21088,SET/6 FRUIT SALAD PAPER CUPS,12,2011-01-07 12:28:00,0.65,12501.0,Germany
540458,21987,PACK OF 6 SKULL PAPER CUPS,12,2011-01-07 12:28:00,0.65,12501.0,Germany
540458,21090,SET/6 COLLAGE PAPER PLATES,12,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,21094,SET/6 RED SPOTTY PAPER PLATES,12,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,21096,SET/6 FRUIT SALAD  PAPER PLATES,12,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,21988,PACK OF 6 SKULL PAPER PLATES,12,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,22502,PICNIC BASKET WICKER SMALL,4,2011-01-07 12:28:00,5.95,12501.0,Germany
540458,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,22055,MINI CAKE STAND  HANGING STRAWBERY,8,2011-01-07 12:28:00,1.65,12501.0,Germany
540458,84692,BOX OF 24 COCKTAIL PARASOLS,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,85093,CANDY SPOT EGG WARMER HARE,12,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,85094,CANDY SPOT EGG WARMER RABBIT,12,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,22131,FOOD CONTAINER SET 3 LOVE HEART ,6,2011-01-07 12:28:00,1.95,12501.0,Germany
540458,84596E,SMALL LICORICE DES PINK BOWL,8,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,84596G,SMALL CHOCOLATES PINK BOWL,8,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,21446,12 RED ROSE PEG PLACE SETTINGS,12,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,21447,12 IVORY ROSE PEG PLACE SETTINGS,12,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,22151,PLACE SETTING WHITE HEART,24,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,47480,HANGING PHOTO CLIP ROPE LADDER,12,2011-01-07 12:28:00,1.65,12501.0,Germany
540458,22505,MEMO BOARD COTTAGE DESIGN,4,2011-01-07 12:28:00,4.95,12501.0,Germany
540458,22507,MEMO BOARD RETROSPOT  DESIGN,4,2011-01-07 12:28:00,4.95,12501.0,Germany
540458,22046,TEA PARTY  WRAPPING PAPER ,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,21503,TOYBOX  WRAP ,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,21498,RED RETROSPOT WRAP ,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,21499,BLUE POLKADOT WRAP,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,21500,PINK POLKADOT WRAP ,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22050,PINK PAISLEY ROSE GIFT WRAP,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22051,BLUE SCANDINAVIAN PAISLEY WRAP,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22704,WRAP RED APPLES ,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22707,WRAP MONSTER FUN ,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22708,WRAP DOLLY GIRL,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22709,WRAP WEDDING DAY,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22711,WRAP CIRCUS PARADE,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22985,"WRAP, BILLBOARD FONTS DESIGN",25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22986,GINGHAM ROSE WRAP,25,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,21917,SET 12 KIDS  WHITE CHALK STICKS,24,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,84744,S/6 SEW ON CROCHET FLOWERS,12,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2011-01-07 12:28:00,2.1,12501.0,Germany
540458,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,2011-01-07 12:28:00,2.1,12501.0,Germany
540458,22747,POPPY'S PLAYHOUSE BATHROOM,6,2011-01-07 12:28:00,2.1,12501.0,Germany
540458,22748,POPPY'S PLAYHOUSE KITCHEN,6,2011-01-07 12:28:00,2.1,12501.0,Germany
540458,21991,BOHEMIAN COLLAGE STATIONERY SET,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,21992,VINTAGE PAISLEY STATIONERY SET,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,10125,MINI FUNKY DESIGN TAPES,20,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,21880,RED RETROSPOT TAPE,24,2011-01-07 12:28:00,0.19,12501.0,Germany
540458,21882,SKULLS TAPE,24,2011-01-07 12:28:00,0.19,12501.0,Germany
540458,21883,STARS GIFT TAPE ,24,2011-01-07 12:28:00,0.19,12501.0,Germany
540458,21884,CAKES AND BOWS GIFT  TAPE,24,2011-01-07 12:28:00,0.19,12501.0,Germany
540458,22263,FELT EGG COSY LADYBIRD ,48,2011-01-07 12:28:00,0.19,12501.0,Germany
540458,22403,MAGNETS PACK OF 4 VINTAGE LABELS ,24,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22396,MAGNETS PACK OF 4 RETRO PHOTO,24,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22471,TV DINNER TRAY AIR HOSTESS ,8,2011-01-07 12:28:00,1.95,12501.0,Germany
540458,POST,POSTAGE,8,2011-01-07 12:28:00,18.0,12501.0,Germany
540480,47594B,SCOTTIES DESIGN WASHBAG,6,2011-01-07 15:27:00,1.95,12480.0,Germany
540480,21577,SAVE THE PLANET COTTON TOTE BAG,12,2011-01-07 15:27:00,2.25,12480.0,Germany
540480,21578,WOODLAND DESIGN  COTTON TOTE BAG,12,2011-01-07 15:27:00,2.25,12480.0,Germany
540480,21579,LOLITA  DESIGN  COTTON TOTE BAG,12,2011-01-07 15:27:00,2.25,12480.0,Germany
540480,22449,SILK PURSE BABUSHKA PINK,6,2011-01-07 15:27:00,3.35,12480.0,Germany
540480,22450,SILK PURSE BABUSHKA BLUE,6,2011-01-07 15:27:00,3.35,12480.0,Germany
540480,22451,SILK PURSE BABUSHKA RED,6,2011-01-07 15:27:00,3.35,12480.0,Germany
540480,20750,RED RETROSPOT MINI CASES,2,2011-01-07 15:27:00,7.95,12480.0,Germany
540480,85014B,RED RETROSPOT UMBRELLA,3,2011-01-07 15:27:00,5.95,12480.0,Germany
540480,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-01-07 15:27:00,0.85,12480.0,Germany
540480,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-01-07 15:27:00,0.85,12480.0,Germany
540480,20719,WOODLAND CHARLOTTE BAG,10,2011-01-07 15:27:00,0.85,12480.0,Germany
540480,21481,FAWN BLUE HOT WATER BOTTLE,12,2011-01-07 15:27:00,2.95,12480.0,Germany
540480,22652,TRAVEL SEWING KIT,10,2011-01-07 15:27:00,1.65,12480.0,Germany
540480,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2011-01-07 15:27:00,2.95,12480.0,Germany
540480,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2011-01-07 15:27:00,2.95,12480.0,Germany
540480,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2011-01-07 15:27:00,2.55,12480.0,Germany
540480,22629,SPACEBOY LUNCH BOX ,12,2011-01-07 15:27:00,1.95,12480.0,Germany
540480,22937,BAKING MOULD CHOCOLATE CUPCAKES,6,2011-01-07 15:27:00,2.55,12480.0,Germany
540480,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-01-07 15:27:00,4.95,12480.0,Germany
540480,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-01-07 15:27:00,3.95,12480.0,Germany
540480,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,2011-01-07 15:27:00,2.95,12480.0,Germany
540480,21871,SAVE THE PLANET MUG,12,2011-01-07 15:27:00,1.25,12480.0,Germany
540480,21873,IF YOU CAN'T STAND THE HEAT MUG,12,2011-01-07 15:27:00,1.25,12480.0,Germany
540480,22972,CHILDREN'S SPACEBOY MUG,12,2011-01-07 15:27:00,1.65,12480.0,Germany
540480,22303,COFFEE MUG APPLES DESIGN,6,2011-01-07 15:27:00,2.55,12480.0,Germany
540480,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2011-01-07 15:27:00,0.85,12480.0,Germany
540480,22908,PACK OF 20 NAPKINS RED APPLES,12,2011-01-07 15:27:00,0.85,12480.0,Germany
540480,21219,SET/4 BADGES BALLOON GIRL,10,2011-01-07 15:27:00,1.25,12480.0,Germany
540480,21220,SET/4 BADGES DOGS,10,2011-01-07 15:27:00,1.25,12480.0,Germany
540480,21221,SET/4 BADGES CUTE CREATURES,10,2011-01-07 15:27:00,1.25,12480.0,Germany
540480,22396,MAGNETS PACK OF 4 RETRO PHOTO,12,2011-01-07 15:27:00,1.25,12480.0,Germany
540480,22398,MAGNETS PACK OF 4 SWALLOWS,12,2011-01-07 15:27:00,1.25,12480.0,Germany
540480,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,6,2011-01-07 15:27:00,4.95,12480.0,Germany
540480,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2011-01-07 15:27:00,4.25,12480.0,Germany
540480,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-01-07 15:27:00,1.25,12480.0,Germany
540480,21931,JUMBO STORAGE BAG SUKI,10,2011-01-07 15:27:00,1.95,12480.0,Germany
540480,21935,SUKI  SHOULDER BAG,10,2011-01-07 15:27:00,1.65,12480.0,Germany
540480,22654,DELUXE SEWING KIT ,3,2011-01-07 15:27:00,5.95,12480.0,Germany
540480,22956,36 FOIL HEART CAKE CASES,12,2011-01-07 15:27:00,2.1,12480.0,Germany
540480,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2011-01-07 15:27:00,1.65,12480.0,Germany
540480,POST,POSTAGE,4,2011-01-07 15:27:00,18.0,12480.0,Germany
540553,22858,EASTER TIN KEEPSAKE,48,2011-01-10 09:48:00,1.65,12500.0,Germany
540553,22861,EASTER TIN CHICKS IN GARDEN,48,2011-01-10 09:48:00,1.65,12500.0,Germany
540553,22585,PACK OF 6 BIRDY GIFT TAGS,144,2011-01-10 09:48:00,1.06,12500.0,Germany
540553,22366,DOORMAT AIRMAIL ,2,2011-01-10 09:48:00,7.95,12500.0,Germany
540553,POST,POSTAGE,1,2011-01-10 09:48:00,18.0,12500.0,Germany
540562,10125,MINI FUNKY DESIGN TAPES,20,2011-01-10 10:35:00,0.42,12524.0,Germany
540562,21880,RED RETROSPOT TAPE,24,2011-01-10 10:35:00,0.19,12524.0,Germany
540562,21882,SKULLS TAPE,24,2011-01-10 10:35:00,0.19,12524.0,Germany
540562,21884,CAKES AND BOWS GIFT  TAPE,24,2011-01-10 10:35:00,0.19,12524.0,Germany
540562,21883,STARS GIFT TAPE ,24,2011-01-10 10:35:00,0.19,12524.0,Germany
540562,22264,FELT FARM ANIMAL WHITE BUNNY ,48,2011-01-10 10:35:00,0.19,12524.0,Germany
540562,22378,WALL TIDY RETROSPOT ,20,2011-01-10 10:35:00,0.85,12524.0,Germany
540562,22377,BOTTLE BAG RETROSPOT ,20,2011-01-10 10:35:00,0.85,12524.0,Germany
540562,22504,CABIN BAG VINTAGE RETROSPOT,3,2011-01-10 10:35:00,12.75,12524.0,Germany
540562,20726,LUNCH BAG WOODLAND,20,2011-01-10 10:35:00,1.65,12524.0,Germany
540562,20725,LUNCH BAG RED RETROSPOT,20,2011-01-10 10:35:00,1.65,12524.0,Germany
540562,20728,LUNCH BAG CARS BLUE,10,2011-01-10 10:35:00,1.65,12524.0,Germany
540562,22383,LUNCH BAG SUKI  DESIGN ,20,2011-01-10 10:35:00,1.65,12524.0,Germany
540562,84692,BOX OF 24 COCKTAIL PARASOLS,100,2011-01-10 10:35:00,0.42,12524.0,Germany
540562,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2011-01-10 10:35:00,1.49,12524.0,Germany
540562,POST,POSTAGE,3,2011-01-10 10:35:00,18.0,12524.0,Germany
540769,22961,JAM MAKING SET PRINTED,12,2011-01-11 10:38:00,1.45,12601.0,Germany
540769,22652,TRAVEL SEWING KIT,10,2011-01-11 10:38:00,1.65,12601.0,Germany
540769,85176,SEWING SUSAN 21 NEEDLE SET,12,2011-01-11 10:38:00,0.85,12601.0,Germany
540769,82482,WOODEN PICTURE FRAME WHITE FINISH,12,2011-01-11 10:38:00,2.55,12601.0,Germany
540769,21135,VICTORIAN  METAL POSTCARD SPRING,8,2011-01-11 10:38:00,1.69,12601.0,Germany
540769,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-01-11 10:38:00,1.65,12601.0,Germany
540769,22984,CARD GINGHAM ROSE ,12,2011-01-11 10:38:00,0.42,12601.0,Germany
540769,22331,WOODLAND PARTY BAG + STICKER SET,8,2011-01-11 10:38:00,1.65,12601.0,Germany
540769,POST,POSTAGE,1,2011-01-11 10:38:00,18.0,12601.0,Germany
540900,22189,CREAM HEART CARD HOLDER,4,2011-01-12 11:46:00,3.95,12712.0,Germany
540900,15056P,EDWARDIAN PARASOL PINK,3,2011-01-12 11:46:00,5.95,12712.0,Germany
540900,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,16,2011-01-12 11:46:00,2.95,12712.0,Germany
540900,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-01-12 11:46:00,4.95,12712.0,Germany
540900,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2011-01-12 11:46:00,0.55,12712.0,Germany
540900,85049G,CHOCOLATE BOX RIBBONS ,12,2011-01-12 11:46:00,1.25,12712.0,Germany
540900,82482,WOODEN PICTURE FRAME WHITE FINISH,12,2011-01-12 11:46:00,2.55,12712.0,Germany
540900,82494L,WOODEN FRAME ANTIQUE WHITE ,12,2011-01-12 11:46:00,2.95,12712.0,Germany
540900,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-01-12 11:46:00,4.95,12712.0,Germany
540900,84949,SILVER HANGING T-LIGHT HOLDER,6,2011-01-12 11:46:00,1.65,12712.0,Germany
540900,POST,POSTAGE,2,2011-01-12 11:46:00,18.0,12712.0,Germany
541093,22472,TV DINNER TRAY DOLLY GIRL,3,2011-01-13 13:21:00,4.95,12471.0,Germany
541093,22445,PENCIL CASE LIFE IS BEAUTIFUL,6,2011-01-13 13:21:00,2.95,12471.0,Germany
541093,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2011-01-13 13:21:00,4.95,12471.0,Germany
541093,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2011-01-13 13:21:00,1.65,12471.0,Germany
541093,22937,BAKING MOULD CHOCOLATE CUPCAKES,18,2011-01-13 13:21:00,2.55,12471.0,Germany
541093,22423,REGENCY CAKESTAND 3 TIER,48,2011-01-13 13:21:00,10.95,12471.0,Germany
541093,POST,POSTAGE,5,2011-01-13 13:21:00,18.0,12471.0,Germany
541122,22425,ENAMEL COLANDER CREAM,3,2011-01-14 09:23:00,4.95,12708.0,Germany
541122,22199,FRYING PAN RED RETROSPOT,4,2011-01-14 09:23:00,4.25,12708.0,Germany
541122,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-01-14 09:23:00,2.95,12708.0,Germany
541122,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-01-14 09:23:00,2.95,12708.0,Germany
541122,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2011-01-14 09:23:00,1.25,12708.0,Germany
541122,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-01-14 09:23:00,1.25,12708.0,Germany
541122,21238,RED RETROSPOT CUP,8,2011-01-14 09:23:00,0.85,12708.0,Germany
541122,20674,GREEN POLKADOT BOWL,8,2011-01-14 09:23:00,1.25,12708.0,Germany
541122,22629,SPACEBOY LUNCH BOX ,12,2011-01-14 09:23:00,1.95,12708.0,Germany
541122,16161P,WRAP ENGLISH ROSE ,25,2011-01-14 09:23:00,0.42,12708.0,Germany
541122,22585,PACK OF 6 BIRDY GIFT TAGS,12,2011-01-14 09:23:00,1.25,12708.0,Germany
541122,22962,JAM JAR WITH PINK LID,12,2011-01-14 09:23:00,0.85,12708.0,Germany
541122,21242,RED RETROSPOT PLATE ,8,2011-01-14 09:23:00,1.69,12708.0,Germany
541122,22333,RETROSPOT PARTY BAG + STICKER SET,8,2011-01-14 09:23:00,1.65,12708.0,Germany
541122,22986,GINGHAM ROSE WRAP,25,2011-01-14 09:23:00,0.42,12708.0,Germany
541122,84968F,SET OF 16 VINTAGE SKY BLUE CUTLERY,1,2011-01-14 09:23:00,12.75,12708.0,Germany
541122,84968D,SET OF 16 VINTAGE RED CUTLERY,1,2011-01-14 09:23:00,12.75,12708.0,Germany
541122,84968C,SET OF 16 VINTAGE PISTACHIO CUTLERY,1,2011-01-14 09:23:00,12.75,12708.0,Germany
541122,POST,POSTAGE,2,2011-01-14 09:23:00,18.0,12708.0,Germany
541125,21936,RED RETROSPOT PICNIC BAG,10,2011-01-14 10:06:00,2.95,12474.0,Germany
541125,POST,POSTAGE,1,2011-01-14 10:06:00,18.0,12474.0,Germany
541224,21025,SPACE FROG,10,2011-01-14 14:45:00,1.25,12474.0,Germany
541224,21915,RED  HARMONICA IN BOX ,12,2011-01-14 14:45:00,1.25,12474.0,Germany
541224,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-01-14 14:45:00,2.95,12474.0,Germany
541224,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2011-01-14 14:45:00,2.95,12474.0,Germany
541224,22636,CHILDS BREAKFAST SET CIRCUS PARADE,4,2011-01-14 14:45:00,8.5,12474.0,Germany
541224,22668,PINK BABY BUNTING,5,2011-01-14 14:45:00,2.95,12474.0,Germany
541224,22669,RED BABY BUNTING ,5,2011-01-14 14:45:00,2.95,12474.0,Germany
541224,21746,SMALL RED RETROSPOT WINDMILL,12,2011-01-14 14:45:00,1.25,12474.0,Germany
541224,22487,WHITE WOOD GARDEN PLANT LADDER,1,2011-01-14 14:45:00,9.95,12474.0,Germany
541224,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-01-14 14:45:00,4.95,12474.0,Germany
541224,POST,POSTAGE,1,2011-01-14 14:45:00,18.0,12474.0,Germany
541269,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-01-17 11:01:00,2.95,12626.0,Germany
541269,22628,PICNIC BOXES SET OF 3 RETROSPOT ,4,2011-01-17 11:01:00,4.95,12626.0,Germany
541269,22630,DOLLY GIRL LUNCH BOX,12,2011-01-17 11:01:00,1.95,12626.0,Germany
541269,22174,PHOTO CUBE,12,2011-01-17 11:01:00,1.65,12626.0,Germany
541269,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,12,2011-01-17 11:01:00,1.65,12626.0,Germany
541269,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2011-01-17 11:01:00,9.95,12626.0,Germany
541269,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,2011-01-17 11:01:00,3.75,12626.0,Germany
541269,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-01-17 11:01:00,1.45,12626.0,Germany
541269,22447,PIN CUSHION BABUSHKA BLUE,6,2011-01-17 11:01:00,3.35,12626.0,Germany
541269,22509,SEWING BOX RETROSPOT DESIGN ,4,2011-01-17 11:01:00,14.95,12626.0,Germany
541269,22453,MEASURING TAPE BABUSHKA BLUE,6,2011-01-17 11:01:00,2.95,12626.0,Germany
541269,22960,JAM MAKING SET WITH JARS,6,2011-01-17 11:01:00,4.25,12626.0,Germany
541269,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-01-17 11:01:00,1.95,12626.0,Germany
541269,21088,SET/6 FRUIT SALAD PAPER CUPS,12,2011-01-17 11:01:00,0.65,12626.0,Germany
541269,21096,SET/6 FRUIT SALAD  PAPER PLATES,12,2011-01-17 11:01:00,0.85,12626.0,Germany
541269,22894,TABLECLOTH RED APPLES DESIGN ,2,2011-01-17 11:01:00,8.5,12626.0,Germany
541269,22551,PLASTERS IN TIN SPACEBOY,12,2011-01-17 11:01:00,1.65,12626.0,Germany
541269,22378,WALL TIDY RETROSPOT ,20,2011-01-17 11:01:00,0.85,12626.0,Germany
541269,21054,NURSE'S BAG SOFT TOY,2,2011-01-17 11:01:00,8.95,12626.0,Germany
541269,21055,TOOL BOX SOFT TOY ,2,2011-01-17 11:01:00,8.95,12626.0,Germany
541269,20704,MR ROBOT SOFT TOY,8,2011-01-17 11:01:00,1.95,12626.0,Germany
541269,20705,MRS ROBOT SOFT TOY,8,2011-01-17 11:01:00,1.95,12626.0,Germany
541269,22176,BLUE OWL SOFT TOY,6,2011-01-17 11:01:00,2.95,12626.0,Germany
541269,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,2011-01-17 11:01:00,1.25,12626.0,Germany
541269,21890,S/6 WOODEN SKITTLES IN COTTON BAG,6,2011-01-17 11:01:00,2.95,12626.0,Germany
541269,21889,WOODEN BOX OF DOMINOES,12,2011-01-17 11:01:00,1.25,12626.0,Germany
541269,22510,GINGHAM BABUSHKA DOORSTOP,8,2011-01-17 11:01:00,1.25,12626.0,Germany
541269,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,6,2011-01-17 11:01:00,2.1,12626.0,Germany
541269,22617,BAKING SET SPACEBOY DESIGN,3,2011-01-17 11:01:00,4.95,12626.0,Germany
541269,22504,CABIN BAG VINTAGE RETROSPOT,3,2011-01-17 11:01:00,12.75,12626.0,Germany
541269,22449,SILK PURSE BABUSHKA PINK,6,2011-01-17 11:01:00,3.35,12626.0,Germany
541269,20665,RED RETROSPOT PURSE ,6,2011-01-17 11:01:00,2.95,12626.0,Germany
541269,22450,SILK PURSE BABUSHKA BLUE,6,2011-01-17 11:01:00,3.35,12626.0,Germany
541269,21481,FAWN BLUE HOT WATER BOTTLE,6,2011-01-17 11:01:00,2.95,12626.0,Germany
541269,22511,RETROSPOT BABUSHKA DOORSTOP,8,2011-01-17 11:01:00,1.25,12626.0,Germany
541269,22898,CHILDRENS APRON APPLES DESIGN,8,2011-01-17 11:01:00,1.95,12626.0,Germany
541269,22303,COFFEE MUG APPLES DESIGN,6,2011-01-17 11:01:00,2.55,12626.0,Germany
541269,22908,PACK OF 20 NAPKINS RED APPLES,12,2011-01-17 11:01:00,0.85,12626.0,Germany
541269,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-01-17 11:01:00,2.95,12626.0,Germany
541269,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-01-17 11:01:00,1.65,12626.0,Germany
541269,21249,WOODLAND  HEIGHT CHART STICKERS ,6,2011-01-17 11:01:00,2.95,12626.0,Germany
541269,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-01-17 11:01:00,0.85,12626.0,Germany
541269,21086,SET/6 RED SPOTTY PAPER CUPS,12,2011-01-17 11:01:00,0.65,12626.0,Germany
541269,21094,SET/6 RED SPOTTY PAPER PLATES,12,2011-01-17 11:01:00,0.85,12626.0,Germany
541269,21156,RETROSPOT CHILDRENS APRON,8,2011-01-17 11:01:00,1.95,12626.0,Germany
541269,22180,RETROSPOT LAMP,5,2011-01-17 11:01:00,9.95,12626.0,Germany
541269,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-01-17 11:01:00,4.95,12626.0,Germany
541269,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2011-01-17 11:01:00,1.65,12626.0,Germany
541269,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2011-01-17 11:01:00,2.55,12626.0,Germany
541269,22321,BIRD DECORATION RED RETROSPOT,12,2011-01-17 11:01:00,0.85,12626.0,Germany
541269,22138,BAKING SET 9 PIECE RETROSPOT ,6,2011-01-17 11:01:00,4.95,12626.0,Germany
541269,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2011-01-17 11:01:00,2.55,12626.0,Germany
541269,POST,POSTAGE,8,2011-01-17 11:01:00,18.0,12626.0,Germany
541277,10002,INFLATABLE POLITICAL GLOBE ,1,2011-01-17 11:46:00,0.85,12673.0,Germany
541277,22931,BAKING MOULD HEART WHITE CHOCOLATE,1,2011-01-17 11:46:00,2.55,12673.0,Germany
541277,21826,EIGHT PIECE DINOSAUR SET,10,2011-01-17 11:46:00,1.25,12673.0,Germany
541277,16235,RECYCLED PENCIL WITH RABBIT ERASER,30,2011-01-17 11:46:00,0.21,12673.0,Germany
