Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
555572,22631,CIRCUS PARADE LUNCH BOX ,12,2011-06-05 15:37:00,1.95,12449.0,Belgium
555572,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-06-05 15:37:00,1.65,12449.0,Belgium
555572,20726,LUNCH BAG WOODLAND,10,2011-06-05 15:37:00,1.65,12449.0,Belgium
555572,18007,ESSENTIAL BALM 3.5g TIN IN ENVELOPE,24,2011-06-05 15:37:00,0.18,12449.0,Belgium
555572,22471,TV DINNER TRAY AIR HOSTESS ,3,2011-06-05 15:37:00,4.95,12449.0,Belgium
555572,23177,TREASURE ISLAND BOOK BOX,8,2011-06-05 15:37:00,2.25,12449.0,Belgium
555572,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-06-05 15:37:00,1.25,12449.0,Belgium
555572,22548,HEADS AND TAILS SPORTING FUN,12,2011-06-05 15:37:00,1.25,12449.0,Belgium
555572,POST,POSTAGE,6,2011-06-05 15:37:00,15.0,12449.0,Belgium
555574,23170,REGENCY TEA PLATE ROSES ,12,2011-06-05 15:46:00,1.65,12417.0,Belgium
555574,23173,REGENCY TEAPOT ROSES ,2,2011-06-05 15:46:00,9.95,12417.0,Belgium
555574,23007, SPACEBOY BABY GIFT SET,1,2011-06-05 15:46:00,16.95,12417.0,Belgium
555574,23256,CHILDRENS CUTLERY SPACEBOY ,4,2011-06-05 15:46:00,4.15,12417.0,Belgium
555574,23111,PARISIENNE SEWING BOX,2,2011-06-05 15:46:00,12.5,12417.0,Belgium
555574,23118,PARISIENNE JEWELLERY DRAWER ,2,2011-06-05 15:46:00,7.5,12417.0,Belgium
555574,23080,RED METAL BOX TOP SECRET,4,2011-06-05 15:46:00,8.25,12417.0,Belgium
555574,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-06-05 15:46:00,6.25,12417.0,Belgium
555574,22699,ROSES REGENCY TEACUP AND SAUCER ,12,2011-06-05 15:46:00,2.95,12417.0,Belgium
555574,23010,CIRCUS PARADE BABY GIFT SET,1,2011-06-05 15:46:00,16.95,12417.0,Belgium
555574,21084,SET/6 COLLAGE PAPER CUPS,24,2011-06-05 15:46:00,0.19,12417.0,Belgium
555574,21090,SET/6 COLLAGE PAPER PLATES,12,2011-06-05 15:46:00,0.39,12417.0,Belgium
555574,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-06-05 15:46:00,2.95,12417.0,Belgium
555574,23174,REGENCY SUGAR BOWL GREEN,4,2011-06-05 15:46:00,4.15,12417.0,Belgium
555574,23175,REGENCY MILK JUG PINK ,4,2011-06-05 15:46:00,3.25,12417.0,Belgium
555574,23210,WHITE ROCKING HORSE HAND PAINTED,24,2011-06-05 15:46:00,1.25,12417.0,Belgium
555574,22624,IVORY KITCHEN SCALES,2,2011-06-05 15:46:00,8.5,12417.0,Belgium
555574,22990,COTTON APRON PANTRY DESIGN,2,2011-06-05 15:46:00,4.95,12417.0,Belgium
555574,21042,RED RETROSPOT APRON ,3,2011-06-05 15:46:00,5.95,12417.0,Belgium
555574,23008,DOLLY GIRL BABY GIFT SET,1,2011-06-05 15:46:00,16.95,12417.0,Belgium
555574,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2011-06-05 15:46:00,3.75,12417.0,Belgium
555574,22623,BOX OF VINTAGE JIGSAW BLOCKS ,3,2011-06-05 15:46:00,5.95,12417.0,Belgium
555574,POST,POSTAGE,3,2011-06-05 15:46:00,15.0,12417.0,Belgium
555739,23206,LUNCH BAG APPLE DESIGN,10,2011-06-07 09:49:00,1.65,12380.0,Belgium
555739,23256,CHILDRENS CUTLERY SPACEBOY ,4,2011-06-07 09:49:00,4.15,12380.0,Belgium
555739,23199,JUMBO BAG APPLES,10,2011-06-07 09:49:00,2.08,12380.0,Belgium
555739,23204,CHARLOTTE BAG APPLES DESIGN,10,2011-06-07 09:49:00,0.85,12380.0,Belgium
555739,20712,JUMBO BAG WOODLAND ANIMALS,10,2011-06-07 09:49:00,2.08,12380.0,Belgium
555739,23254,CHILDRENS CUTLERY DOLLY GIRL ,8,2011-06-07 09:49:00,4.15,12380.0,Belgium
555739,22379,RECYCLING BAG RETROSPOT ,5,2011-06-07 09:49:00,2.1,12380.0,Belgium
555739,22381,TOY TIDY PINK POLKADOT,5,2011-06-07 09:49:00,2.1,12380.0,Belgium
555739,22380,TOY TIDY SPACEBOY  ,5,2011-06-07 09:49:00,2.1,12380.0,Belgium
555739,22386,JUMBO BAG PINK POLKADOT,10,2011-06-07 09:49:00,2.08,12380.0,Belgium
555739,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-06-07 09:49:00,2.08,12380.0,Belgium
555739,85099B,JUMBO BAG RED RETROSPOT,10,2011-06-07 09:49:00,2.08,12380.0,Belgium
555739,85099F,JUMBO BAG STRAWBERRY,10,2011-06-07 09:49:00,2.08,12380.0,Belgium
555739,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-06-07 09:49:00,0.85,12380.0,Belgium
555739,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-06-07 09:49:00,0.85,12380.0,Belgium
555739,20719,WOODLAND CHARLOTTE BAG,10,2011-06-07 09:49:00,0.85,12380.0,Belgium
555739,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-06-07 09:49:00,0.85,12380.0,Belgium
555739,20723,STRAWBERRY CHARLOTTE BAG,10,2011-06-07 09:49:00,0.85,12380.0,Belgium
555739,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2011-06-07 09:49:00,2.25,12380.0,Belgium
555739,21936,RED RETROSPOT PICNIC BAG,5,2011-06-07 09:49:00,2.95,12380.0,Belgium
555739,21937,STRAWBERRY   PICNIC BAG,10,2011-06-07 09:49:00,2.95,12380.0,Belgium
555739,20725,LUNCH BAG RED RETROSPOT,10,2011-06-07 09:49:00,1.65,12380.0,Belgium
555739,20728,LUNCH BAG CARS BLUE,10,2011-06-07 09:49:00,1.65,12380.0,Belgium
555739,20726,LUNCH BAG WOODLAND,10,2011-06-07 09:49:00,1.65,12380.0,Belgium
555739,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-06-07 09:49:00,2.95,12380.0,Belgium
555739,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-06-07 09:49:00,1.65,12380.0,Belgium
555739,22383,LUNCH BAG SUKI DESIGN ,10,2011-06-07 09:49:00,1.65,12380.0,Belgium
555739,22384,LUNCH BAG PINK POLKADOT,10,2011-06-07 09:49:00,1.65,12380.0,Belgium
555739,84997B,CHILDRENS CUTLERY RETROSPOT RED ,4,2011-06-07 09:49:00,4.15,12380.0,Belgium
555739,84997D,CHILDRENS CUTLERY POLKADOT PINK,4,2011-06-07 09:49:00,4.15,12380.0,Belgium
555739,22362,GLASS JAR PEACOCK BATH SALTS,6,2011-06-07 09:49:00,2.95,12380.0,Belgium
555739,22363,GLASS JAR MARMALADE ,6,2011-06-07 09:49:00,2.95,12380.0,Belgium
555739,20685,DOORMAT RED RETROSPOT,2,2011-06-07 09:49:00,7.95,12380.0,Belgium
555739,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,2011-06-07 09:49:00,1.25,12380.0,Belgium
555739,22398,MAGNETS PACK OF 4 SWALLOWS,12,2011-06-07 09:49:00,1.25,12380.0,Belgium
555739,POST,POSTAGE,3,2011-06-07 09:49:00,15.0,12380.0,Belgium
555928,22487,WHITE WOOD GARDEN PLANT LADDER,4,2011-06-08 08:02:00,8.5,12383.0,Belgium
555928,22760,"TRAY, BREAKFAST IN BED",1,2011-06-08 08:02:00,12.75,12383.0,Belgium
555928,23094,LE GRAND TRAY CHIC SET,1,2011-06-08 08:02:00,12.5,12383.0,Belgium
555928,79000,MOROCCAN TEA GLASS,12,2011-06-08 08:02:00,0.85,12383.0,Belgium
555928,POST,POSTAGE,2,2011-06-08 08:02:00,15.0,12383.0,Belgium
556203,22492,MINI PAINT SET VINTAGE ,108,2011-06-09 13:09:00,0.65,12399.0,Belgium
556203,23084,RABBIT NIGHT LIGHT,12,2011-06-09 13:09:00,2.08,12399.0,Belgium
556203,23221,REINDEER HEART DECORATION SILVER,12,2011-06-09 13:09:00,0.83,12399.0,Belgium
556203,23220,REINDEER HEART DECORATION GOLD,12,2011-06-09 13:09:00,0.83,12399.0,Belgium
556203,POST,POSTAGE,1,2011-06-09 13:09:00,15.0,12399.0,Belgium
557147,23244,ROUND STORAGE TIN VINTAGE LEAF,12,2011-06-17 10:51:00,1.95,12408.0,Belgium
557147,23235,STORAGE TIN VINTAGE LEAF,12,2011-06-17 10:51:00,2.89,12408.0,Belgium
557147,23237,SET OF 4 KNICK KNACK TINS LEAVES ,6,2011-06-17 10:51:00,4.15,12408.0,Belgium
557147,23241,TREASURE TIN GYMKHANA DESIGN,6,2011-06-17 10:51:00,2.08,12408.0,Belgium
557147,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-06-17 10:51:00,2.95,12408.0,Belgium
557147,22348,TEA BAG PLATE RED RETROSPOT,12,2011-06-17 10:51:00,0.85,12408.0,Belgium
557147,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2011-06-17 10:51:00,2.95,12408.0,Belgium
557147,22374,AIRLINE BAG VINTAGE JET SET RED,4,2011-06-17 10:51:00,4.25,12408.0,Belgium
557147,23199,JUMBO BAG APPLES,10,2011-06-17 10:51:00,2.08,12408.0,Belgium
557147,23204,CHARLOTTE BAG APPLES DESIGN,20,2011-06-17 10:51:00,0.85,12408.0,Belgium
557147,23283,DOORMAT VINTAGE LEAVES DESIGN ,2,2011-06-17 10:51:00,7.95,12408.0,Belgium
557147,20719,WOODLAND CHARLOTTE BAG,20,2011-06-17 10:51:00,0.85,12408.0,Belgium
557147,20723,STRAWBERRY CHARLOTTE BAG,20,2011-06-17 10:51:00,0.85,12408.0,Belgium
557147,20724,RED RETROSPOT CHARLOTTE BAG,20,2011-06-17 10:51:00,0.85,12408.0,Belgium
557147,23084,RABBIT NIGHT LIGHT,6,2011-06-17 10:51:00,2.08,12408.0,Belgium
557147,23202,JUMBO BAG VINTAGE LEAF,10,2011-06-17 10:51:00,2.08,12408.0,Belgium
557147,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,2011-06-17 10:51:00,1.65,12408.0,Belgium
557147,22908,PACK OF 20 NAPKINS RED APPLES,12,2011-06-17 10:51:00,0.85,12408.0,Belgium
557147,22629,SPACEBOY LUNCH BOX ,24,2011-06-17 10:51:00,1.95,12408.0,Belgium
557147,22630,DOLLY GIRL LUNCH BOX,24,2011-06-17 10:51:00,1.95,12408.0,Belgium
557147,22974,CHILDRENS DOLLY GIRL MUG,12,2011-06-17 10:51:00,1.65,12408.0,Belgium
557147,22303,COFFEE MUG APPLES DESIGN,6,2011-06-17 10:51:00,2.55,12408.0,Belgium
557147,22972,CHILDREN'S SPACEBOY MUG,12,2011-06-17 10:51:00,1.65,12408.0,Belgium
557147,37475,SET/4 COLOURFUL MIXING BOWLS,6,2011-06-17 10:51:00,8.49,12408.0,Belgium
557147,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-06-17 10:51:00,2.95,12408.0,Belgium
557147,21990,MODERN FLORAL STATIONERY SET,12,2011-06-17 10:51:00,1.25,12408.0,Belgium
557147,47518F,ICON PLACEMAT POP ART ELVIS,24,2011-06-17 10:51:00,0.12,12408.0,Belgium
557147,47593B,SCOTTIE DOGS BABY BIB,48,2011-06-17 10:51:00,0.39,12408.0,Belgium
557147,POST,POSTAGE,4,2011-06-17 10:51:00,15.0,12408.0,Belgium
557232,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2011-06-17 14:28:00,2.95,12463.0,Belgium
557232,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,12,2011-06-17 14:28:00,1.65,12463.0,Belgium
557232,21990,MODERN FLORAL STATIONERY SET,12,2011-06-17 14:28:00,1.25,12463.0,Belgium
557232,84596F,SMALL MARSHMALLOWS PINK BOWL,16,2011-06-17 14:28:00,0.42,12463.0,Belgium
557232,85032B,BLOSSOM IMAGES GIFT WRAP SET,12,2011-06-17 14:28:00,0.65,12463.0,Belgium
557232,85017B,ENVELOPE 50 BLOSSOM IMAGES,12,2011-06-17 14:28:00,0.42,12463.0,Belgium
557232,23245,SET OF 3 REGENCY CAKE TINS,4,2011-06-17 14:28:00,4.95,12463.0,Belgium
557232,23240,SET OF 4 KNICK KNACK TINS DOILEY ,6,2011-06-17 14:28:00,4.15,12463.0,Belgium
557232,23289,DOLLY GIRL CHILDRENS BOWL,8,2011-06-17 14:28:00,1.25,12463.0,Belgium
557232,23290,SPACEBOY CHILDRENS BOWL,8,2011-06-17 14:28:00,1.25,12463.0,Belgium
557232,23291,DOLLY GIRL CHILDRENS CUP,8,2011-06-17 14:28:00,1.25,12463.0,Belgium
557232,23292,SPACE BOY CHILDRENS CUP,8,2011-06-17 14:28:00,1.25,12463.0,Belgium
557232,23203,JUMBO BAG DOILEY PATTERNS,10,2011-06-17 14:28:00,2.08,12463.0,Belgium
557232,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-06-17 14:28:00,2.95,12463.0,Belgium
557232,20726,LUNCH BAG WOODLAND,10,2011-06-17 14:28:00,1.65,12463.0,Belgium
557232,21880,RED RETROSPOT TAPE,12,2011-06-17 14:28:00,0.65,12463.0,Belgium
557232,21881,CUTE CATS TAPE,12,2011-06-17 14:28:00,0.65,12463.0,Belgium
557232,21883,STARS GIFT TAPE ,12,2011-06-17 14:28:00,0.65,12463.0,Belgium
557232,22374,AIRLINE BAG VINTAGE JET SET RED,4,2011-06-17 14:28:00,4.25,12463.0,Belgium
557232,23281,FOLDING BUTTERFLY MIRROR RED  ,12,2011-06-17 14:28:00,0.83,12463.0,Belgium
557232,85173,SET/6 FROG PRINCE T-LIGHT CANDLES,6,2011-06-17 14:28:00,2.55,12463.0,Belgium
557232,84596L,BISCUITS SMALL BOWL LIGHT BLUE,16,2011-06-17 14:28:00,0.42,12463.0,Belgium
557232,POST,POSTAGE,2,2011-06-17 14:28:00,18.0,12463.0,Belgium
557789,20750,RED RETROSPOT MINI CASES,12,2011-06-22 16:32:00,6.35,12379.0,Belgium
557789,20665,RED RETROSPOT PURSE ,6,2011-06-22 16:32:00,2.95,12379.0,Belgium
557789,20674,GREEN POLKADOT BOWL,8,2011-06-22 16:32:00,1.25,12379.0,Belgium
557789,20676,RED RETROSPOT BOWL,8,2011-06-22 16:32:00,1.25,12379.0,Belgium
557789,21246,RED RETROSPOT BIG BOWL,6,2011-06-22 16:32:00,4.95,12379.0,Belgium
557789,22303,COFFEE MUG APPLES DESIGN,6,2011-06-22 16:32:00,2.55,12379.0,Belgium
557789,22301,COFFEE MUG CAT + BIRD DESIGN,6,2011-06-22 16:32:00,2.55,12379.0,Belgium
557789,22302,COFFEE MUG PEARS  DESIGN,6,2011-06-22 16:32:00,2.55,12379.0,Belgium
557789,84997B,CHILDRENS CUTLERY RETROSPOT RED ,4,2011-06-22 16:32:00,4.15,12379.0,Belgium
557789,22908,PACK OF 20 NAPKINS RED APPLES,12,2011-06-22 16:32:00,0.85,12379.0,Belgium
557789,22740,POLKADOT PEN,48,2011-06-22 16:32:00,0.85,12379.0,Belgium
557789,23236,DOILEY STORAGE TIN,6,2011-06-22 16:32:00,2.89,12379.0,Belgium
557789,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-06-22 16:32:00,0.85,12379.0,Belgium
557789,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2011-06-22 16:32:00,2.55,12379.0,Belgium
557789,23238,SET OF 4 KNICK KNACK TINS LONDON ,6,2011-06-22 16:32:00,4.15,12379.0,Belgium
557789,22659,LUNCH BOX I LOVE LONDON,12,2011-06-22 16:32:00,1.95,12379.0,Belgium
557789,22631,CIRCUS PARADE LUNCH BOX ,12,2011-06-22 16:32:00,1.95,12379.0,Belgium
557789,22619,SET OF 6 SOLDIER SKITTLES,8,2011-06-22 16:32:00,3.75,12379.0,Belgium
557789,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-06-22 16:32:00,0.55,12379.0,Belgium
557789,POST,POSTAGE,3,2011-06-22 16:32:00,15.0,12379.0,Belgium
557885,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-06-23 13:37:00,0.55,12465.0,Belgium
557885,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2011-06-23 13:37:00,0.55,12465.0,Belgium
557885,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,24,2011-06-23 13:37:00,0.55,12465.0,Belgium
557885,84378,SET OF 3 HEART COOKIE CUTTERS,12,2011-06-23 13:37:00,1.25,12465.0,Belgium
557885,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-06-23 13:37:00,1.25,12465.0,Belgium
557885,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2011-06-23 13:37:00,2.1,12465.0,Belgium
557885,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,6,2011-06-23 13:37:00,2.1,12465.0,Belgium
557885,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2011-06-23 13:37:00,2.55,12465.0,Belgium
557885,22667,RECIPE BOX RETROSPOT ,6,2011-06-23 13:37:00,2.95,12465.0,Belgium
557885,21156,RETROSPOT CHILDRENS APRON,8,2011-06-23 13:37:00,1.95,12465.0,Belgium
557885,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-06-23 13:37:00,0.85,12465.0,Belgium
557885,22819,"BIRTHDAY CARD, RETRO SPOT",12,2011-06-23 13:37:00,0.42,12465.0,Belgium
557885,22740,POLKADOT PEN,48,2011-06-23 13:37:00,0.85,12465.0,Belgium
557885,21561,DINOSAUR LUNCH BOX WITH CUTLERY,6,2011-06-23 13:37:00,2.55,12465.0,Belgium
557885,22555,PLASTERS IN TIN STRONGMAN,12,2011-06-23 13:37:00,1.65,12465.0,Belgium
557885,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-06-23 13:37:00,1.65,12465.0,Belgium
557885,84997B,CHILDRENS CUTLERY RETROSPOT RED ,4,2011-06-23 13:37:00,4.15,12465.0,Belgium
557885,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2011-06-23 13:37:00,1.65,12465.0,Belgium
557885,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-06-23 13:37:00,6.25,12465.0,Belgium
557885,20665,RED RETROSPOT PURSE ,6,2011-06-23 13:37:00,2.95,12465.0,Belgium
557885,21059,PARTY INVITES DINOSAURS,12,2011-06-23 13:37:00,0.85,12465.0,Belgium
557885,22371,AIRLINE BAG VINTAGE TOKYO 78,4,2011-06-23 13:37:00,4.25,12465.0,Belgium
557885,22376,AIRLINE BAG VINTAGE JET SET WHITE,4,2011-06-23 13:37:00,4.25,12465.0,Belgium
557885,22180,RETROSPOT LAMP,2,2011-06-23 13:37:00,9.95,12465.0,Belgium
557885,20971,PINK BLUE FELT CRAFT TRINKET BOX,12,2011-06-23 13:37:00,1.25,12465.0,Belgium
557885,POST,POSTAGE,2,2011-06-23 13:37:00,15.0,12465.0,Belgium
558623,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-06-30 16:52:00,2.95,12395.0,Belgium
558623,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,20,2011-06-30 16:52:00,0.85,12395.0,Belgium
558623,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2011-06-30 16:52:00,2.55,12395.0,Belgium
558623,21561,DINOSAUR LUNCH BOX WITH CUTLERY,6,2011-06-30 16:52:00,2.55,12395.0,Belgium
558623,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-06-30 16:52:00,0.55,12395.0,Belgium
558623,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-06-30 16:52:00,3.75,12395.0,Belgium
558623,22729,ALARM CLOCK BAKELIKE ORANGE,4,2011-06-30 16:52:00,3.75,12395.0,Belgium
558623,20719,WOODLAND CHARLOTTE BAG,20,2011-06-30 16:52:00,0.85,12395.0,Belgium
558623,POST,POSTAGE,1,2011-06-30 16:52:00,15.0,12395.0,Belgium
558623,22630,DOLLY GIRL LUNCH BOX,12,2011-06-30 16:52:00,1.95,12395.0,Belgium
559058,22644,CERAMIC CHERRY CAKE MONEY BANK,24,2011-07-06 09:49:00,1.45,12407.0,Belgium
559058,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,18,2011-07-06 09:49:00,2.55,12407.0,Belgium
559058,21843,RED RETROSPOT CAKE STAND,2,2011-07-06 09:49:00,10.95,12407.0,Belgium
559058,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-07-06 09:49:00,4.95,12407.0,Belgium
559058,22617,BAKING SET SPACEBOY DESIGN,3,2011-07-06 09:49:00,4.95,12407.0,Belgium
559058,23159,SET OF 5 PANCAKE DAY MAGNETS,12,2011-07-06 09:49:00,2.08,12407.0,Belgium
559058,23245,SET OF 3 REGENCY CAKE TINS,4,2011-07-06 09:49:00,4.95,12407.0,Belgium
559058,37448,CERAMIC CAKE DESIGN SPOTTED MUG,24,2011-07-06 09:49:00,1.49,12407.0,Belgium
559058,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,16,2011-07-06 09:49:00,0.42,12407.0,Belgium
559058,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,16,2011-07-06 09:49:00,0.65,12407.0,Belgium
559058,47580,TEA TIME DES TEA COSY,6,2011-07-06 09:49:00,2.55,12407.0,Belgium
559058,22634,CHILDS BREAKFAST SET SPACEBOY ,2,2011-07-06 09:49:00,9.95,12407.0,Belgium
559058,21107,CREAM SLICE FLANNEL PINK SPOT ,6,2011-07-06 09:49:00,2.95,12407.0,Belgium
559058,21106,CREAM SLICE FLANNEL CHOCOLATE SPOT ,6,2011-07-06 09:49:00,2.95,12407.0,Belgium
559058,84596G,SMALL CHOCOLATES PINK BOWL,16,2011-07-06 09:49:00,0.42,12407.0,Belgium
559058,84596L,BISCUITS SMALL BOWL LIGHT BLUE,16,2011-07-06 09:49:00,0.42,12407.0,Belgium
559058,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,16,2011-07-06 09:49:00,0.42,12407.0,Belgium
559058,84596F,SMALL MARSHMALLOWS PINK BOWL,16,2011-07-06 09:49:00,0.42,12407.0,Belgium
559058,22064,PINK DOUGHNUT TRINKET POT ,12,2011-07-06 09:49:00,1.65,12407.0,Belgium
559058,22067,CHOC TRUFFLE GOLD TRINKET POT ,12,2011-07-06 09:49:00,1.65,12407.0,Belgium
559058,35924,HANGING FAIRY CAKE DECORATION,6,2011-07-06 09:49:00,2.1,12407.0,Belgium
559058,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2011-07-06 09:49:00,4.95,12407.0,Belgium
559058,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,12,2011-07-06 09:49:00,1.49,12407.0,Belgium
559058,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,24,2011-07-06 09:49:00,0.55,12407.0,Belgium
559058,72225C,LAVENDER SCENT CAKE CANDLE,24,2011-07-06 09:49:00,0.29,12407.0,Belgium
559058,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,2011-07-06 09:49:00,3.75,12407.0,Belgium
559058,16048,TEATIME ROUND PENCIL SHARPENER ,24,2011-07-06 09:49:00,0.12,12407.0,Belgium
559058,23076,ICE CREAM SUNDAE LIP GLOSS,24,2011-07-06 09:49:00,1.25,12407.0,Belgium
559058,23077,DOUGHNUT LIP GLOSS ,40,2011-07-06 09:49:00,1.25,12407.0,Belgium
559058,22027,TEA PARTY BIRTHDAY CARD,72,2011-07-06 09:49:00,0.36,12407.0,Belgium
559058,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,24,2011-07-06 09:49:00,1.45,12407.0,Belgium
559058,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2011-07-06 09:49:00,0.55,12407.0,Belgium
559058,POST,POSTAGE,6,2011-07-06 09:49:00,15.0,12407.0,Belgium
559295,23245,SET OF 3 REGENCY CAKE TINS,4,2011-07-07 12:32:00,4.95,12362.0,Belgium
559295,22423,REGENCY CAKESTAND 3 TIER,1,2011-07-07 12:32:00,12.75,12362.0,Belgium
559295,22776,SWEETHEART CAKESTAND 3 TIER,1,2011-07-07 12:32:00,9.95,12362.0,Belgium
559295,22799,SWEETHEART WIRE FRUIT BOWL,2,2011-07-07 12:32:00,8.5,12362.0,Belgium
559295,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-07-07 12:32:00,1.25,12362.0,Belgium
559295,22509,SEWING BOX RETROSPOT DESIGN ,1,2011-07-07 12:32:00,16.95,12362.0,Belgium
559295,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-07-07 12:32:00,2.95,12362.0,Belgium
559295,22727,ALARM CLOCK BAKELIKE RED ,4,2011-07-07 12:32:00,3.75,12362.0,Belgium
559295,22151,PLACE SETTING WHITE HEART,24,2011-07-07 12:32:00,0.42,12362.0,Belgium
559295,23170,REGENCY TEA PLATE ROSES ,12,2011-07-07 12:32:00,1.65,12362.0,Belgium
559295,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-07-07 12:32:00,2.95,12362.0,Belgium
559295,22712,CARD DOLLY GIRL ,12,2011-07-07 12:32:00,0.42,12362.0,Belgium
559295,22029,SPACEBOY BIRTHDAY CARD,12,2011-07-07 12:32:00,0.42,12362.0,Belgium
559295,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2011-07-07 12:32:00,1.65,12362.0,Belgium
559295,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-07-07 12:32:00,1.65,12362.0,Belgium
559295,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-07-07 12:32:00,2.95,12362.0,Belgium
559295,22551,PLASTERS IN TIN SPACEBOY,12,2011-07-07 12:32:00,1.65,12362.0,Belgium
559295,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-07-07 12:32:00,4.95,12362.0,Belgium
559295,POST,POSTAGE,2,2011-07-07 12:32:00,15.0,12362.0,Belgium
559890,22467,GUMBALL COAT RACK,12,2011-07-13 11:58:00,2.55,12464.0,Belgium
559890,POST,POSTAGE,1,2011-07-13 11:58:00,15.0,12464.0,Belgium
561507,22617,BAKING SET SPACEBOY DESIGN,3,2011-07-27 14:21:00,4.95,12397.0,Belgium
561507,22544,MINI JIGSAW SPACEBOY,24,2011-07-27 14:21:00,0.42,12397.0,Belgium
561507,22539,MINI JIGSAW DOLLY GIRL,24,2011-07-27 14:21:00,0.42,12397.0,Belgium
561507,22540,MINI JIGSAW CIRCUS PARADE ,24,2011-07-27 14:21:00,0.42,12397.0,Belgium
561507,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2011-07-27 14:21:00,0.42,12397.0,Belgium
561507,22505,MEMO BOARD COTTAGE DESIGN,4,2011-07-27 14:21:00,4.95,12397.0,Belgium
561507,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2011-07-27 14:21:00,3.75,12397.0,Belgium
561507,23241,TREASURE TIN GYMKHANA DESIGN,6,2011-07-27 14:21:00,2.08,12397.0,Belgium
561507,23236,DOILEY STORAGE TIN,6,2011-07-27 14:21:00,2.89,12397.0,Belgium
561507,23240,SET OF 4 KNICK KNACK TINS DOILEY ,6,2011-07-27 14:21:00,4.15,12397.0,Belgium
561507,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2011-07-27 14:21:00,0.42,12397.0,Belgium
561507,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,2011-07-27 14:21:00,1.25,12397.0,Belgium
561507,23007, SPACEBOY BABY GIFT SET,2,2011-07-27 14:21:00,16.95,12397.0,Belgium
